,Hormone,Gene,Gene type,Is pair in Hgv1?,Prediction,SVM score,SVM probability
82025,testosterone,ZBTB40-IT1,"RNA, long non-coding",No,1,0.3076,0.7069816745814727
82026,testosterone,LINC02316,"RNA, long non-coding",No,1,0.3075,0.7069152693203262
82027,testosterone,PITRM1-AS1,"RNA, long non-coding",No,1,0.3075,0.7068706910412276
82028,testosterone,LINC01052,"RNA, long non-coding",No,1,0.3074,0.7068421856408202
82029,testosterone,LINC00886,"RNA, long non-coding",No,1,0.3073,0.7067710460561424
82030,testosterone,OVCH1-AS1,"RNA, long non-coding",No,1,0.3073,0.7067638818329898
82031,testosterone,LINC00971,"RNA, long non-coding",No,1,0.307,0.7064790887544496
82032,testosterone,LINC01842,"RNA, long non-coding",No,1,0.3068,0.7062789790672975
82033,testosterone,LINC01194,"RNA, long non-coding",No,1,0.3068,0.7062746565238788
82034,testosterone,ZIM2-AS1,"RNA, long non-coding",No,1,0.3065,0.7060749699003345
82035,testosterone,LINC00596,"RNA, long non-coding",No,1,0.3065,0.7060292381480726
82036,testosterone,LINC01944,"RNA, long non-coding",No,1,0.3065,0.7059894424345643
82037,testosterone,LINC02478,"RNA, long non-coding",No,1,0.3063,0.7058640990565641
82038,testosterone,MAILR,"RNA, long non-coding",No,1,0.3063,0.7058159309692416
82039,testosterone,CPNE8-AS1,"RNA, long non-coding",No,1,0.306,0.7056216671095852
82040,testosterone,LINC01930,"RNA, long non-coding",No,1,0.3058,0.7054529871057357
82041,testosterone,LINC01364,"RNA, long non-coding",No,1,0.3056,0.7052581014357874
82042,testosterone,ITPRIP-AS1,"RNA, long non-coding",No,1,0.3055,0.7051907278065463
82043,testosterone,MIR3936HG,"RNA, long non-coding",No,1,0.3055,0.7051372880080116
82044,testosterone,UPK1A-AS1,"RNA, long non-coding",No,1,0.3052,0.7048806306765041
82045,testosterone,MIR2052HG,"RNA, long non-coding",No,1,0.3049,0.7046140594204109
82046,testosterone,LINC02799,"RNA, long non-coding",No,1,0.3045,0.7042457476938364
82047,testosterone,PTPRJ-AS1,"RNA, long non-coding",No,1,0.3044,0.7042097224660863
82048,testosterone,LINC01847,"RNA, long non-coding",No,1,0.3039,0.7037504615673473
82049,testosterone,PPP1R14B-AS1,"RNA, long non-coding",No,1,0.3039,0.7036991726783778
82050,testosterone,LINC02621,"RNA, long non-coding",No,1,0.3038,0.7036651513195094
82051,testosterone,KDM5C-IT1,"RNA, long non-coding",No,1,0.3036,0.7034940822478779
82052,testosterone,LINC00624,"RNA, long non-coding",No,1,0.3034,0.7032997476474003
82053,testosterone,GRM8-AS1,"RNA, long non-coding",No,1,0.3033,0.7032060053575038
82054,testosterone,LINC02339,"RNA, long non-coding",No,1,0.3032,0.7030838626279413
82055,testosterone,LINC00396,"RNA, long non-coding",No,1,0.3031,0.7029943394923339
82056,testosterone,NUCB1-AS1,"RNA, long non-coding",No,1,0.3031,0.7029875225724496
82057,testosterone,LINC02569,"RNA, long non-coding",No,1,0.303,0.7029076729314043
82058,testosterone,BCAR4,"RNA, long non-coding",No,1,0.3029,0.7028303293917385
82059,testosterone,LINC01546,"RNA, long non-coding",No,1,0.3028,0.7027484977680851
82060,testosterone,LINC00674,"RNA, long non-coding",No,1,0.3027,0.7026657616508789
82061,testosterone,LINC01034,"RNA, long non-coding",No,1,0.3027,0.7026422382539962
82062,testosterone,HLCS-IT1,"RNA, long non-coding",No,1,0.3024,0.7024012571915715
82063,testosterone,LINC01073,"RNA, long non-coding",No,1,0.3021,0.7020899697749607
82064,testosterone,LINC01954,"RNA, long non-coding",No,1,0.302,0.7020340442535541
82065,testosterone,CCDC183-AS1,"RNA, long non-coding",No,1,0.3019,0.7019768684458361
82066,testosterone,LINC01082,"RNA, long non-coding",No,1,0.3019,0.7019666227878313
82067,testosterone,PCSK6-AS1,"RNA, long non-coding",No,1,0.3016,0.7017287171277476
82068,testosterone,LINC01776,"RNA, long non-coding",No,1,0.3016,0.7016528612943896
82069,testosterone,LINC01370,"RNA, long non-coding",No,1,0.3014,0.7015488570759293
82070,testosterone,LINC01346,"RNA, long non-coding",No,1,0.3013,0.7014137880491155
82071,testosterone,LINC01817,"RNA, long non-coding",No,1,0.3011,0.7012343747832738
82072,testosterone,LINC01984,"RNA, long non-coding",No,1,0.301,0.7011266270267782
82073,testosterone,LINC02699,"RNA, long non-coding",No,1,0.301,0.7011127127880428
82074,testosterone,SLC1A2-AS1,"RNA, long non-coding",No,1,0.3007,0.7009015651659664
82075,testosterone,MIR155HG,"RNA, long non-coding",No,1,0.3005,0.7007162530187311
82076,testosterone,LINC02585,"RNA, long non-coding",No,1,0.3001,0.7003547781192346
82077,testosterone,LINC01251,"RNA, long non-coding",No,1,0.3,0.7002335113123208
82078,testosterone,EIF2AK3-DT,"RNA, long non-coding",No,1,0.2999,0.7001389930638957
82079,testosterone,LINC01146,"RNA, long non-coding",No,1,0.2998,0.7000827741756498
89528,thyrotropin-releasing hormone,NAMA,"RNA, long non-coding",No,1,0.8006,0.9516171096986832
89529,thyrotropin-releasing hormone,RFPL1S,"RNA, long non-coding",No,1,0.6884,0.9243015284927958
89530,thyrotropin-releasing hormone,SMCR6,"RNA, long non-coding",No,1,0.5679,0.8797071738359885
89531,thyrotropin-releasing hormone,CT62,"RNA, long non-coding",No,1,0.529,0.8610067515387736
89532,thyrotropin-releasing hormone,BGLT3,"RNA, long non-coding",No,1,0.5173,0.8549355170415486
89533,thyrotropin-releasing hormone,HPVC1,"RNA, long non-coding",No,1,0.5047,0.8481451756059296
89534,thyrotropin-releasing hormone,CDRT8,"RNA, long non-coding",No,1,0.4576,0.8204326803360319
89535,thyrotropin-releasing hormone,CFAP58-DT,"RNA, long non-coding",No,1,0.4026,0.7832714946482872
89536,thyrotropin-releasing hormone,FAM27E2,"RNA, long non-coding",No,1,0.3961,0.7785863686759055
89537,thyrotropin-releasing hormone,MROCKI,"RNA, long non-coding",No,1,0.3861,0.7711454937496778
89538,thyrotropin-releasing hormone,MEG9,"RNA, long non-coding",No,1,0.3736,0.7616459340172158
89539,thyrotropin-releasing hormone,HCG9,"RNA, long non-coding",No,1,0.3718,0.7602509748604033
89540,thyrotropin-releasing hormone,PSPC1-OT1,"RNA, long non-coding",No,1,0.3353,0.7308134171326163
89541,thyrotropin-releasing hormone,CISTR,"RNA, long non-coding",No,1,0.3296,0.7260313600326032
89542,thyrotropin-releasing hormone,RIC3-DT,"RNA, long non-coding",No,1,0.3244,0.7215909293167967
89543,thyrotropin-releasing hormone,OVAAL,"RNA, long non-coding",No,1,0.3234,0.7207187608366088
89544,thyrotropin-releasing hormone,TARID,"RNA, long non-coding",No,1,0.3133,0.7119648344343168
89545,thyrotropin-releasing hormone,FLICR,"RNA, long non-coding",No,1,0.313,0.7117146546941864
89546,thyrotropin-releasing hormone,MSH2-OT1,"RNA, long non-coding",No,1,0.3099,0.7089988389221509
89547,thyrotropin-releasing hormone,MANCR,"RNA, long non-coding",No,1,0.3092,0.7084225287059164
94240,gonadotropin-releasing hormone,NAMA,"RNA, long non-coding",No,1,0.9868,0.9774731089881918
94241,gonadotropin-releasing hormone,RFPL1S,"RNA, long non-coding",No,1,0.9548,0.9742744054553104
94242,gonadotropin-releasing hormone,SMCR6,"RNA, long non-coding",No,1,0.8694,0.9634219915716771
94243,gonadotropin-releasing hormone,CT62,"RNA, long non-coding",No,1,0.6529,0.9130469138592646
94244,gonadotropin-releasing hormone,CDRT8,"RNA, long non-coding",No,1,0.6353,0.9068899856400476
94245,gonadotropin-releasing hormone,BGLT3,"RNA, long non-coding",No,1,0.6098,0.8973337831188081
94246,gonadotropin-releasing hormone,TARID,"RNA, long non-coding",No,1,0.5993,0.8931518223859246
94247,gonadotropin-releasing hormone,HAGLR,"RNA, long non-coding",No,1,0.5723,0.8816581065653484
94248,gonadotropin-releasing hormone,GPRACR,"RNA, long non-coding",No,1,0.5656,0.8786652383552278
94249,gonadotropin-releasing hormone,GCSIR,"RNA, long non-coding",No,1,0.5588,0.8755413300263059
94250,gonadotropin-releasing hormone,CISTR,"RNA, long non-coding",No,1,0.5501,0.8714409911197096
94251,gonadotropin-releasing hormone,MANCR,"RNA, long non-coding",No,1,0.5471,0.8699849410309212
94252,gonadotropin-releasing hormone,FLICR,"RNA, long non-coding",No,1,0.5373,0.8652017526650781
94253,gonadotropin-releasing hormone,PSPC1-OT1,"RNA, long non-coding",No,1,0.5368,0.8649184089013785
94254,gonadotropin-releasing hormone,MEG9,"RNA, long non-coding",No,1,0.5364,0.8647304313699345
94255,gonadotropin-releasing hormone,MROCKI,"RNA, long non-coding",No,1,0.5289,0.8609358545711425
94256,gonadotropin-releasing hormone,OVAAL,"RNA, long non-coding",No,1,0.5127,0.8524829145261171
94257,gonadotropin-releasing hormone,RIC3-DT,"RNA, long non-coding",No,1,0.5082,0.8500528353256808
94258,gonadotropin-releasing hormone,RFPL3S,"RNA, long non-coding",No,1,0.4922,0.8411588834459096
94259,gonadotropin-releasing hormone,GK-IT1,"RNA, long non-coding",No,1,0.4862,0.8377185763946983
94260,gonadotropin-releasing hormone,FAM27E2,"RNA, long non-coding",No,1,0.4834,0.8360831926075806
94261,gonadotropin-releasing hormone,HCG9,"RNA, long non-coding",No,1,0.4751,0.8311684265963409
94262,gonadotropin-releasing hormone,CFAP58-DT,"RNA, long non-coding",No,1,0.4685,0.8271512646680191
94263,gonadotropin-releasing hormone,MSH2-OT1,"RNA, long non-coding",No,1,0.466,0.8256462958385248
94264,gonadotropin-releasing hormone,CDRT7,"RNA, long non-coding",No,1,0.4525,0.8171816359080487
94265,gonadotropin-releasing hormone,GIHCG,"RNA, long non-coding",No,1,0.4501,0.8156821196989172
94266,gonadotropin-releasing hormone,GARS1-DT,"RNA, long non-coding",No,1,0.4425,0.8107514611136151
94267,gonadotropin-releasing hormone,PARAL1,"RNA, long non-coding",No,1,0.4191,0.7949680320696179
94268,gonadotropin-releasing hormone,RBFADN,"RNA, long non-coding",No,1,0.4032,0.7837398721620621
94269,gonadotropin-releasing hormone,PCBP2-OT1,"RNA, long non-coding",No,1,0.3844,0.7699075190225173
94270,gonadotropin-releasing hormone,AGAP1-IT1,"RNA, long non-coding",No,1,0.3825,0.7684393834050022
94271,gonadotropin-releasing hormone,PRANCR,"RNA, long non-coding",No,1,0.3823,0.7682870064443108
94272,gonadotropin-releasing hormone,HPVC1,"RNA, long non-coding",No,1,0.3733,0.7614056582936528
94273,gonadotropin-releasing hormone,GLIDR,"RNA, long non-coding",No,1,0.3609,0.7516587534493825
94274,gonadotropin-releasing hormone,MYOSLID,"RNA, long non-coding",No,1,0.3546,0.7466634918811099
94275,gonadotropin-releasing hormone,HCG11,"RNA, long non-coding",No,1,0.3346,0.7301927789161471
94276,gonadotropin-releasing hormone,FAM201B,"RNA, long non-coding",No,1,0.3265,0.7233659390699285
94277,gonadotropin-releasing hormone,KHDRBS2-OT1,"RNA, long non-coding",No,1,0.3197,0.7175089507927633
94278,gonadotropin-releasing hormone,MHENCR,"RNA, long non-coding",No,1,0.3017,0.7018093992891455
98952,vascular endothelial growth factor,CDC42-AS1,"RNA, long non-coding",No,1,2.6957,0.9999999992245464
98953,vascular endothelial growth factor,CD44-AS1,"RNA, long non-coding",No,1,2.44,0.9999999931758576
98954,vascular endothelial growth factor,EGFR-AS1,"RNA, long non-coding",No,1,2.3409,0.999999984135011
98955,vascular endothelial growth factor,LINC00361,"RNA, long non-coding",No,1,2.0557,0.99999982051294
98956,vascular endothelial growth factor,PTPRK-AS1,"RNA, long non-coding",No,1,2.0241,0.9999997652194214
98957,vascular endothelial growth factor,LINC00163,"RNA, long non-coding",No,1,1.9949,0.999999698936338
98958,vascular endothelial growth factor,LINC00113,"RNA, long non-coding",No,1,1.9339,0.9999994942507768
98959,vascular endothelial growth factor,LINC00366,"RNA, long non-coding",No,1,1.9311,0.9999994817687046
98960,vascular endothelial growth factor,IL21-AS1,"RNA, long non-coding",No,1,1.9194,0.9999994274526012
98961,vascular endothelial growth factor,LINC00469,"RNA, long non-coding",No,1,1.9173,0.9999994173402664
98962,vascular endothelial growth factor,LINC00352,"RNA, long non-coding",No,1,1.9085,0.9999993721070964
98963,vascular endothelial growth factor,LINC00159,"RNA, long non-coding",No,1,1.9011,0.9999993314421208
98964,vascular endothelial growth factor,LINC00106,"RNA, long non-coding",No,1,1.8936,0.9999992874021716
98965,vascular endothelial growth factor,SKAP1-AS1,"RNA, long non-coding",No,1,1.8928,0.99999928238368
98966,vascular endothelial growth factor,LINC00111,"RNA, long non-coding",No,1,1.8854,0.9999992359487404
98967,vascular endothelial growth factor,ZEB1-AS1,"RNA, long non-coding",No,1,1.8819,0.9999992128280432
98968,vascular endothelial growth factor,IRF1-AS1,"RNA, long non-coding",No,1,1.8814,0.9999992093069968
98969,vascular endothelial growth factor,LINC00354,"RNA, long non-coding",No,1,1.8777,0.9999991835848722
98970,vascular endothelial growth factor,MSC-AS1,"RNA, long non-coding",No,1,1.8712,0.9999991376298984
98971,vascular endothelial growth factor,LINC00102,"RNA, long non-coding",No,1,1.8582,0.9999990367056734
98972,vascular endothelial growth factor,LINC00108,"RNA, long non-coding",No,1,1.8494,0.999998961929782
98973,vascular endothelial growth factor,LINC00158,"RNA, long non-coding",No,1,1.8448,0.999998920381545
98974,vascular endothelial growth factor,LINC00307,"RNA, long non-coding",No,1,1.8405,0.9999988804734304
98975,vascular endothelial growth factor,LINC00618,"RNA, long non-coding",No,1,1.8289,0.9999987639392742
98976,vascular endothelial growth factor,LINC00283,"RNA, long non-coding",No,1,1.8243,0.9999987148772512
98977,vascular endothelial growth factor,LINC00160,"RNA, long non-coding",No,1,1.823,0.9999986999024878
98978,vascular endothelial growth factor,LINC00601,"RNA, long non-coding",No,1,1.8228,0.999998697991446
98979,vascular endothelial growth factor,LINC00533,"RNA, long non-coding",No,1,1.817,0.9999986321006308
98980,vascular endothelial growth factor,LINC00112,"RNA, long non-coding",No,1,1.8031,0.9999984599851994
98981,vascular endothelial growth factor,LINC00161,"RNA, long non-coding",No,1,1.7995,0.9999984130317132
98982,vascular endothelial growth factor,LINC00239,"RNA, long non-coding",No,1,1.7968,0.9999983750642816
98983,vascular endothelial growth factor,LINC00301,"RNA, long non-coding",No,1,1.7865,0.9999982273788376
98984,vascular endothelial growth factor,LINC00347,"RNA, long non-coding",No,1,1.7848,0.9999982007776586
98985,vascular endothelial growth factor,LINC00184,"RNA, long non-coding",No,1,1.7848,0.9999982003550928
98986,vascular endothelial growth factor,LINC00404,"RNA, long non-coding",No,1,1.783,0.9999981728349988
98987,vascular endothelial growth factor,TGFB2-AS1,"RNA, long non-coding",No,1,1.7816,0.9999981519968916
98988,vascular endothelial growth factor,CLIP1-AS1,"RNA, long non-coding",No,1,1.7816,0.9999981509835714
98989,vascular endothelial growth factor,LINC00698,"RNA, long non-coding",No,1,1.7814,0.9999981486953012
98990,vascular endothelial growth factor,LINC00302,"RNA, long non-coding",No,1,1.7802,0.9999981289639156
98991,vascular endothelial growth factor,LINC00393,"RNA, long non-coding",No,1,1.7793,0.9999981146627772
98992,vascular endothelial growth factor,LINC00165,"RNA, long non-coding",No,1,1.7765,0.9999980688172724
98993,vascular endothelial growth factor,LINC00608,"RNA, long non-coding",No,1,1.7724,0.9999979998507283
98994,vascular endothelial growth factor,LINC00471,"RNA, long non-coding",No,1,1.7659,0.9999978869509129
98995,vascular endothelial growth factor,LINC00538,"RNA, long non-coding",No,1,1.7651,0.9999978724372142
98996,vascular endothelial growth factor,LINC00383,"RNA, long non-coding",No,1,1.7627,0.9999978286967376
98997,vascular endothelial growth factor,LINC00402,"RNA, long non-coding",No,1,1.7625,0.9999978242426706
98998,vascular endothelial growth factor,LINC00484,"RNA, long non-coding",No,1,1.76,0.999997778853173
98999,vascular endothelial growth factor,LINC00367,"RNA, long non-coding",No,1,1.7599,0.9999977762513188
99000,vascular endothelial growth factor,LINC00051,"RNA, long non-coding",No,1,1.7587,0.9999977533787908
99001,vascular endothelial growth factor,LINC00408,"RNA, long non-coding",No,1,1.758,0.999997739788238
99002,vascular endothelial growth factor,LINC00356,"RNA, long non-coding",No,1,1.7543,0.9999976672988448
99003,vascular endothelial growth factor,LINC00411,"RNA, long non-coding",No,1,1.7542,0.9999976667139884
99004,vascular endothelial growth factor,LINC00339,"RNA, long non-coding",No,1,1.7521,0.9999976236729232
99005,vascular endothelial growth factor,LINC00685,"RNA, long non-coding",No,1,1.749,0.9999975595742686
99006,vascular endothelial growth factor,LINC00251,"RNA, long non-coding",No,1,1.7484,0.9999975480755008
99007,vascular endothelial growth factor,LINC00328,"RNA, long non-coding",No,1,1.7483,0.9999975451485256
99008,vascular endothelial growth factor,LINC00397,"RNA, long non-coding",No,1,1.7468,0.9999975130124836
99009,vascular endothelial growth factor,LINC00602,"RNA, long non-coding",No,1,1.7461,0.9999974988395556
99010,vascular endothelial growth factor,LINC00358,"RNA, long non-coding",No,1,1.74,0.9999973668397629
99011,vascular endothelial growth factor,LINC00691,"RNA, long non-coding",No,1,1.7398,0.9999973624668969
99012,vascular endothelial growth factor,LINC00449,"RNA, long non-coding",No,1,1.7392,0.9999973483982452
99013,vascular endothelial growth factor,LINC00485,"RNA, long non-coding",No,1,1.7383,0.9999973267694018
99014,vascular endothelial growth factor,GAS6-AS1,"RNA, long non-coding",No,1,1.7352,0.9999972552411396
99015,vascular endothelial growth factor,LINC00661,"RNA, long non-coding",No,1,1.7317,0.9999971733514244
99016,vascular endothelial growth factor,LINC00032,"RNA, long non-coding",No,1,1.73,0.9999971328591084
99017,vascular endothelial growth factor,LINC00399,"RNA, long non-coding",No,1,1.7226,0.9999969456980604
99018,vascular endothelial growth factor,LINC00303,"RNA, long non-coding",No,1,1.7221,0.9999969313322494
99019,vascular endothelial growth factor,LINC00670,"RNA, long non-coding",No,1,1.7189,0.999996847753622
99020,vascular endothelial growth factor,LINC00368,"RNA, long non-coding",No,1,1.7187,0.9999968425067488
99021,vascular endothelial growth factor,LINC00312,"RNA, long non-coding",No,1,1.7175,0.9999968087590368
99022,vascular endothelial growth factor,LINC00964,"RNA, long non-coding",No,1,1.7144,0.9999967238194768
99023,vascular endothelial growth factor,ELMO1-AS1,"RNA, long non-coding",No,1,1.7135,0.9999966996366041
99024,vascular endothelial growth factor,LINC00364,"RNA, long non-coding",No,1,1.7134,0.9999966969702424
99025,vascular endothelial growth factor,LINC00167,"RNA, long non-coding",No,1,1.7114,0.9999966399119486
99026,vascular endothelial growth factor,AFAP1-AS1,"RNA, long non-coding",No,1,1.7086,0.9999965596491442
99027,vascular endothelial growth factor,LINC00692,"RNA, long non-coding",No,1,1.7067,0.9999965020885554
99028,vascular endothelial growth factor,LINC00391,"RNA, long non-coding",No,1,1.7053,0.9999964619507776
99029,vascular endothelial growth factor,LINC00343,"RNA, long non-coding",No,1,1.7051,0.9999964539032138
99030,vascular endothelial growth factor,LINC00398,"RNA, long non-coding",No,1,1.7036,0.999996408486023
99031,vascular endothelial growth factor,LINC00382,"RNA, long non-coding",No,1,1.7034,0.9999964045026986
99032,vascular endothelial growth factor,LINC00363,"RNA, long non-coding",No,1,1.7024,0.999996373016617
99033,vascular endothelial growth factor,LINC00604,"RNA, long non-coding",No,1,1.7013,0.9999963392588352
