,Hormone,Gene,SVM score,SVM probability
405915,vascular endothelial growth factor,EGFL7,1.0694103051136965,0.9840349982702468
405916,vascular endothelial growth factor,CHI3L1,1.0693057060697404,0.9840280100738596
405917,vascular endothelial growth factor,ICAM3,1.0670409349109735,0.9838759625294764
405918,vascular endothelial growth factor,VEGFA,1.0665926032181128,0.9838456950808696
405919,vascular endothelial growth factor,SHCBP1,1.0660964346091577,0.9838121329924236
405920,vascular endothelial growth factor,PDPK1,1.0649568510136864,0.9837347890059118
405921,vascular endothelial growth factor,RNF113B,1.0635157861976032,0.9836364631594838
405922,vascular endothelial growth factor,FAM126B,1.0629629197126416,0.9835985854699404
405923,vascular endothelial growth factor,ERMP1,1.0606112461108168,0.9834365039141656
405924,vascular endothelial growth factor,TSPAN8,1.0605268337601144,0.983430656898289
405925,vascular endothelial growth factor,CD247,1.0603192186914276,0.983416267333267
405926,vascular endothelial growth factor,MMP19,1.0595208672916872,0.9833608200339516
405927,vascular endothelial growth factor,ACVRL1,1.0584533552700706,0.9832863942483216
405928,vascular endothelial growth factor,CD37,1.0569980206681373,0.9831844028376152
405929,vascular endothelial growth factor,MAP3K4,1.0558817441001993,0.9831057589193004
405930,vascular endothelial growth factor,PIK3CB,1.0549106961386012,0.9830370529208794
405931,vascular endothelial growth factor,PIK3R4,1.0539691962762556,0.982970175597537
405932,vascular endothelial growth factor,MAP4K4,1.0518452969313068,0.9828183568861748
405933,vascular endothelial growth factor,CDC42BPA,1.051468353912405,0.9827912740649288
405934,vascular endothelial growth factor,PIK3C2B,1.051125364827265,0.9827665943675304
405935,vascular endothelial growth factor,MAPK11,1.048677782121707,0.9825894675912537
405936,vascular endothelial growth factor,MYBL2,1.0460251103929037,0.9823954808251196
405937,vascular endothelial growth factor,CD244,1.0449384240655653,0.9823154016520692
405938,vascular endothelial growth factor,DDR2,1.0442675508255892,0.9822657858818674
405939,vascular endothelial growth factor,RAC2,1.0430064677878088,0.9821721499929148
405940,vascular endothelial growth factor,FN1,1.041715119407589,0.9820757642410668
405941,vascular endothelial growth factor,ZNF112,1.041457232406744,0.9820564545007562
405942,vascular endothelial growth factor,SH3GL2,1.040604402841031,0.9819924519491204
405943,vascular endothelial growth factor,IL19,1.0406012670940037,0.9819922162070578
405944,vascular endothelial growth factor,RAP1B,1.0402824670220685,0.9819682333570284
405945,vascular endothelial growth factor,MMP1,1.0399628295365415,0.9819441560552836
405946,vascular endothelial growth factor,IRF1,1.0395124115611158,0.9819101739263132
405947,vascular endothelial growth factor,AJUBA,1.0392116563994722,0.9818874483018766
405948,vascular endothelial growth factor,KSR1,1.038836783516954,0.9818590829961096
405949,vascular endothelial growth factor,JAG2,1.0388145880944586,0.9818574021814276
405950,vascular endothelial growth factor,CD93,1.038424652822342,0.9818278482422584
405951,vascular endothelial growth factor,MAP4K2,1.0380366733378301,0.981798395674546
405952,vascular endothelial growth factor,FAM184B,1.0378241834009143,0.9817822451544777
405953,vascular endothelial growth factor,SNAI1,1.0376696322493857,0.981770489504598
405954,vascular endothelial growth factor,LNX2,1.0354940883664259,0.9816042192405038
405955,vascular endothelial growth factor,SEMA3C,1.0343852240774247,0.981518900861334
405956,vascular endothelial growth factor,PXN,1.03429275414489,0.9815117685272952
405957,vascular endothelial growth factor,FAM184A,1.0337932996365786,0.9814731982305512
405958,vascular endothelial growth factor,PIK3R1,1.0324664608502248,0.9813703497522992
405959,vascular endothelial growth factor,TNFSF18,1.029707574749633,0.981154702722827
405960,vascular endothelial growth factor,SLF2,1.0293979756955451,0.9811303509110788
405961,vascular endothelial growth factor,PIK3R5,1.0287138839144738,0.9810764336088162
405962,vascular endothelial growth factor,IL16,1.028116652552996,0.9810292388714554
405963,vascular endothelial growth factor,TSPAN3,1.027230632639725,0.9809590107814744
405964,vascular endothelial growth factor,LY6L,1.026936077587949,0.980935607260228
405965,vascular endothelial growth factor,CLEC14A,1.0268515037330803,0.9809288823386796
405966,vascular endothelial growth factor,ZYX,1.026171333950206,0.9808747138071988
405967,vascular endothelial growth factor,ARHGEF5,1.0255103434336863,0.980821928293542
405968,vascular endothelial growth factor,CDC42EP1,1.025007601131207,0.9807816846598318
405969,vascular endothelial growth factor,IL12A,1.0239140205383288,0.9806938595561944
405970,vascular endothelial growth factor,PAK1IP1,1.0238984179856765,0.9806926036799276
405971,vascular endothelial growth factor,SNAI2,1.021307814448971,0.9804829680993536
405972,vascular endothelial growth factor,ITGA10,1.0212714937225238,0.9804800131817584
405973,vascular endothelial growth factor,SDC4,1.021089655265703,0.9804652129005892
405974,vascular endothelial growth factor,LSP1,1.019704239218482,0.9803520890812936
405975,vascular endothelial growth factor,EMC8,1.0192912115377712,0.9803182400502976
405976,vascular endothelial growth factor,PIK3C2G,1.0170295665371611,0.9801318757571402
405977,vascular endothelial growth factor,TOB1,1.0166615631232812,0.9801013885246096
405978,vascular endothelial growth factor,TM4SF5,1.0154373345482477,0.9799996374092932
405979,vascular endothelial growth factor,ZNF1,1.0154087171543915,0.979997252808283
405980,vascular endothelial growth factor,CLEC1B,1.0150265088269173,0.9799653778523656
405981,vascular endothelial growth factor,NRP2,1.014538610444039,0.9799246164386118
405982,vascular endothelial growth factor,PLCE1,1.01404857075825,0.9798835944320804
405983,vascular endothelial growth factor,TNFSF10,1.013292318739799,0.979820126325559
405984,vascular endothelial growth factor,CCR1,1.0121866475300634,0.9797269805468688
405985,vascular endothelial growth factor,ROBO1,1.0114515819946757,0.9796648232659496
405986,vascular endothelial growth factor,MMP17,1.011356727117792,0.9796567887482716
405987,vascular endothelial growth factor,DLL4,1.0108626037932815,0.979614884631743
405988,vascular endothelial growth factor,CCL3,1.0102085035248791,0.9795592837643388
405989,vascular endothelial growth factor,EPHB3,1.0099669012729895,0.9795387092079572
405990,vascular endothelial growth factor,CCL15,1.0095305922321676,0.9795015023144262
405991,vascular endothelial growth factor,MMP16,1.0088612541951252,0.9794442948473184
405992,vascular endothelial growth factor,LRG1,1.0077235862434035,0.979346701311176
405993,vascular endothelial growth factor,CCR7,1.0058244684425517,0.9791827770810938
405994,vascular endothelial growth factor,PIM3,1.005454730820159,0.979150715165149
405995,vascular endothelial growth factor,CDCP1,1.0050231757802242,0.9791132316561308
405996,vascular endothelial growth factor,CFAP298,1.0026577278846125,0.978906602960576
405997,vascular endothelial growth factor,EMILIN1,1.0021469297848968,0.9788617216020676
405998,vascular endothelial growth factor,MAGEB17,1.0019081032844834,0.978840705057484
405999,vascular endothelial growth factor,CCN4,1.0014958376192904,0.9788043779296536
406000,vascular endothelial growth factor,ITGB1BP1,1.0002059562899417,0.9786903247764712
406001,vascular endothelial growth factor,ERN1,1.0002044120735,0.978690187875802
406002,vascular endothelial growth factor,IL12B,1.000179303239145,0.9786879617613716
406003,vascular endothelial growth factor,CRK,1.0001227328602351,0.9786829454771009
406004,vascular endothelial growth factor,RHOA,1.0000650783052702,0.9786778318679612
406005,vascular endothelial growth factor,GAB1,1.0000457255960165,0.9786761151313528
406006,vascular endothelial growth factor,FYN,0.999935446491996,0.9786663299341396
406007,vascular endothelial growth factor,DLL1,0.9999210445833784,0.9786650517115648
406008,vascular endothelial growth factor,DOCK1,0.9999158724913492,0.9786645926510305
406009,vascular endothelial growth factor,RUVBL1,0.9996971885660568,0.9786451740370268
406010,vascular endothelial growth factor,VAV1,0.9982987465998628,0.9785205866781908
406011,vascular endothelial growth factor,WIPI1,0.9982430741197166,0.9785156121366289
406012,vascular endothelial growth factor,TICAM1,0.9981708902162828,0.9785091605622812
406013,vascular endothelial growth factor,CCDC184,0.9977046437995882,0.9784674432691332
406014,vascular endothelial growth factor,CXCL16,0.9976832476066204,0.9784655269518208
406015,vascular endothelial growth factor,S1PR1,0.9973953681166288,0.9784397272549604
406016,vascular endothelial growth factor,DOK2,0.9973526354846436,0.9784358949923978
406017,vascular endothelial growth factor,TIAM2,0.99686365551938,0.9783919958584404
406018,vascular endothelial growth factor,MMP9,0.9958008525220788,0.9782962792876252
406019,vascular endothelial growth factor,ZFPL1,0.9943935933506372,0.978168903252268
406020,vascular endothelial growth factor,KLHDC10,0.9943769122931074,0.9781673890196846
406021,vascular endothelial growth factor,ZNF354B,0.9939375109037176,0.97812746514169
406022,vascular endothelial growth factor,SRC,0.9938933966953464,0.9781234530011588
406023,vascular endothelial growth factor,PDGFRB,0.9935347218183932,0.9780908052073156
406024,vascular endothelial growth factor,NOTCH4,0.993495267964841,0.978087211080894
406025,vascular endothelial growth factor,NFKBIA,0.993296574758471,0.9780691019776496
406026,vascular endothelial growth factor,CCNB2,0.9930231791421646,0.978044160524654
406027,vascular endothelial growth factor,GIN1,0.9908809550992994,0.9778477675021874
406028,vascular endothelial growth factor,ZBTB1,0.9905088933576842,0.9778134835373552
406029,vascular endothelial growth factor,LY6D,0.9902696649411541,0.9777914122592156
406030,vascular endothelial growth factor,RNF2,0.9899084906574932,0.9777580496009703
406031,vascular endothelial growth factor,CD63,0.9893369463334216,0.977705154473638
406032,vascular endothelial growth factor,VAV2,0.989240471217172,0.977696213814208
406033,vascular endothelial growth factor,IL13RA2,0.9887369006099048,0.9776494894565332
406034,vascular endothelial growth factor,COL4A2,0.9885660707847072,0.9776336171249952
406035,vascular endothelial growth factor,ROS1,0.988446685932732,0.9776225181746376
406036,vascular endothelial growth factor,PTPRB,0.9870488192896164,0.9774921608496774
406037,vascular endothelial growth factor,NOX1,0.9869864297476264,0.9774863254983056
406038,vascular endothelial growth factor,TWIST1,0.9868352576383383,0.9774721801070834
406039,vascular endothelial growth factor,ZNF141,0.9848715892639872,0.977287646823624
406040,vascular endothelial growth factor,RND3,0.9841537986339696,0.977219825861944
406041,vascular endothelial growth factor,CXCL8,0.9836630330168564,0.9771733418169756
406042,vascular endothelial growth factor,IL20,0.9827144565899164,0.97708323265468
406043,vascular endothelial growth factor,RHOJ,0.9813962623389229,0.9769574355333928
406044,vascular endothelial growth factor,MAP3K19,0.9808114775286962,0.9769014132297404
406045,vascular endothelial growth factor,PIK3R6,0.9800436715521474,0.976827655751022
406046,vascular endothelial growth factor,CLEC4E,0.9788627821408662,0.9767137678361238
406047,vascular endothelial growth factor,MAP3K6,0.9777582489162628,0.9766067499371148
406048,vascular endothelial growth factor,PDCD4,0.9759748626355582,0.9764329450894806
406049,vascular endothelial growth factor,CXCR3,0.9756711818144888,0.9764032238537064
406050,vascular endothelial growth factor,DBF4,0.9754464024364446,0.9763812011698806
406051,vascular endothelial growth factor,RIPK1,0.9750752907153376,0.9763447977673116
406052,vascular endothelial growth factor,SLC39A9,0.9748418086746372,0.9763218668261524
406053,vascular endothelial growth factor,CD101,0.9741782618399532,0.9762565796271788
406054,vascular endothelial growth factor,NUAK1,0.974073771111848,0.9762462826755874
406055,vascular endothelial growth factor,TGFBRE,0.9730818904636768,0.9761483216163894
406056,vascular endothelial growth factor,ITGAD,0.9693540707500048,0.9757766184538016
406057,vascular endothelial growth factor,ECM1,0.9692917486731027,0.9757703565638703
406058,vascular endothelial growth factor,TEK,0.9687447888442092,0.9757153323846602
406059,vascular endothelial growth factor,CEP55,0.9684610143338566,0.975686736716839
406060,vascular endothelial growth factor,IL25,0.9683854303843888,0.9756791146692628
406061,vascular endothelial growth factor,KRAS,0.9683556032725522,0.9756761061988752
406062,vascular endothelial growth factor,S1PR3,0.9677820107138644,0.9756181810134124
406063,vascular endothelial growth factor,MAP3K13,0.9675068195712561,0.9755903427100452
406064,vascular endothelial growth factor,NME2,0.9659511134644291,0.9754323845218572
406065,vascular endothelial growth factor,CD24,0.9653355729407688,0.9753696113114396
406066,vascular endothelial growth factor,TAB1,0.9652512268997268,0.9753609974907208
406067,vascular endothelial growth factor,PODXL,0.9637950728053502,0.9752118247999224
406068,vascular endothelial growth factor,ITGAE,0.9637685858738848,0.9752091032745596
406069,vascular endothelial growth factor,ABL2,0.9629645066130904,0.975126345735614
406070,vascular endothelial growth factor,MMP11,0.9621854802728372,0.9750459102190132
406071,vascular endothelial growth factor,SDC1,0.9612681137928292,0.9749508662322314
406072,vascular endothelial growth factor,ARHGAP9,0.9610505698644852,0.97492827590511
406073,vascular endothelial growth factor,DDR1,0.9607908675976736,0.9749012817803484
406074,vascular endothelial growth factor,CDC42EP2,0.9606535543025638,0.9748869976515396
406075,vascular endothelial growth factor,ZNF474,0.9600111165334622,0.9748200623634958
406076,vascular endothelial growth factor,MMP2,0.9595711106369704,0.9747741182099752
406077,vascular endothelial growth factor,IL23A,0.9587891628350341,0.9746922680760316
406078,vascular endothelial growth factor,CCR2,0.9584298729132872,0.9746545729245412
406079,vascular endothelial growth factor,NUF2,0.9582916047964378,0.9746400518764944
406080,vascular endothelial growth factor,XCL1,0.9580998560263104,0.9746199008423152
406081,vascular endothelial growth factor,PIM2,0.9579929197093782,0.9746086560517834
406082,vascular endothelial growth factor,EPHA2,0.9574362154169926,0.9745500379742946
406083,vascular endothelial growth factor,GRB2,0.9570688621327744,0.9745112854966606
406084,vascular endothelial growth factor,RIPK4,0.956564993481756,0.9744580384895516
406085,vascular endothelial growth factor,MAP4K3,0.955493987540324,0.9743444987884728
406086,vascular endothelial growth factor,EMP1,0.9550662883883559,0.9742990204199466
406087,vascular endothelial growth factor,SPOCK1,0.954345266187149,0.97422217467441
406088,vascular endothelial growth factor,FGL2,0.9541504425259816,0.9742013722663052
406089,vascular endothelial growth factor,DOCK11,0.9525951821653597,0.9740347220879348
